,cartodb_id,total_pop,male_pop,_20_years_male_pop,result
1961,63597,908,442,24,0
1962,63603,2344,1032,76,1
1963,63604,1456,679,39,0
1964,63605,1380,657,28,0
1965,64027,1643,891,0,1
1966,64028,1597,824,28,0
1967,64035,1503,677,0,0
1968,64036,2126,1350,0,1
1969,63590,1125,564,12,0
1970,64043,1932,652,64,1
1971,67399,1147,360,0,0
1972,64037,1070,549,0,0
1973,65713,880,477,0,0
1974,65714,1351,621,0,0
1975,67402,1958,961,19,1
1976,67403,1436,868,0,0
1977,67404,887,422,39,0
1978,64044,1722,882,0,1
1979,64050,974,521,14,0
1980,64026,646,308,0,0
1981,64042,1400,826,8,0
1982,64047,1434,766,0,0
1983,64049,2271,1058,0,1
1984,65251,1088,460,22,0
1985,65715,1868,953,21,1
1986,67405,925,459,0,0
1987,67810,534,216,0,0
1988,67811,1268,552,0,0
1989,64450,1393,615,8,0
1990,64458,1154,523,0,0
1991,64459,1369,613,14,0
1992,64461,1420,645,0,0
1993,64457,1278,641,0,0
1994,64463,1372,822,0,0
1995,64873,518,263,0,0
1996,64858,762,314,0,0
1997,64866,759,407,0,0
1998,64880,0,0,0,0
1999,64881,847,402,0,0
2000,65243,2281,1032,0,1
2001,65256,1060,498,0,0
2002,65257,840,282,0,0
2003,65258,1247,588,0,0
2004,65259,2384,778,47,1
2005,65267,1765,803,0,1
2006,65268,299,189,0,0
2007,65269,1411,670,0,0
2008,65244,9619,4735,146,1
2009,65250,1213,617,0,0
2010,65252,843,404,5,0
2011,65253,787,428,12,0
2012,65254,776,428,41,0
2013,65270,1239,703,13,0
2014,66990,1400,679,9,0
2015,66574,2087,1066,58,1
2016,65696,779,545,0,0
2017,65697,1881,974,23,1
2018,65698,2813,1235,33,1
2019,65699,1064,565,6,0
2020,65708,271,208,0,0
2021,65709,1248,431,0,0
2022,65712,1096,608,19,0
2023,66109,1257,599,0,0
2024,66110,3029,1267,398,1
2025,66114,1585,778,14,0
2026,66120,1303,669,0,0
2027,66121,1442,632,0,0
2028,66985,2532,1090,61,1
2029,66584,302,174,0,0
2030,66585,1908,1004,0,1
2031,66586,2253,1145,0,1
2032,66587,1964,861,13,1
2033,66588,522,226,0,0
2034,66589,1132,453,0,0
2035,66590,1373,633,17,0
2036,66591,612,326,0,0
2037,66575,1274,560,5,0
2038,66576,1038,458,0,0
2039,66577,1302,580,0,0
2040,66562,1685,863,0,1
2041,66563,2249,989,7,1
2042,66561,766,223,0,0
2043,66580,1594,572,0,0
2044,66581,2238,1153,30,1
2045,66972,167,112,0,0
2046,66977,512,188,0,0
2047,66988,1073,531,0,0
2048,66984,1282,492,0,0
2049,67803,1069,515,29,0
2050,66989,3171,1544,0,1
2051,66992,1569,718,18,0
2052,67385,1812,903,0,1
2053,67384,1623,633,0,0
2054,67391,1136,436,0,0
2055,67390,1182,510,0,0
2056,67801,666,349,0,0
2057,67804,1550,652,22,0
2058,67805,838,407,0,0
2059,67796,1958,948,28,1
2060,67809,885,559,0,0
2061,68266,1571,824,0,0
2062,68267,879,437,0,0
2063,68268,1523,866,0,1
2064,68269,1621,803,10,0
2065,68698,1459,680,7,0
2066,68270,1627,571,0,0
2067,68282,1472,747,6,0
2068,68699,1856,1095,0,1
2069,68700,1322,372,0,0
2070,68701,1451,692,0,0
2071,68709,1365,613,26,0
2072,68264,1253,514,53,0
2073,68265,1234,678,82,0
2074,68275,1691,531,0,0
2075,68280,1135,552,19,0
2076,68281,1497,650,36,0
2077,68279,2083,1139,15,1
2078,68283,957,439,0,0
2079,68284,1238,571,8,0
2080,68285,1647,732,0,1
2081,68286,1169,589,32,0
2082,68287,654,329,0,0
2083,68710,729,363,0,0
2084,68711,786,282,5,0
2085,68712,1345,628,37,0
2086,69600,1338,669,20,0
2087,70429,1352,650,32,0
2088,70430,1892,941,23,1
2089,69604,1843,927,41,1
2090,69605,2622,1274,99,1
2091,68686,421,246,5,0
2092,68687,652,282,0,0
2093,68688,1342,687,0,0
2094,68685,2317,876,81,1
2095,68697,1136,562,0,0
2096,69174,1231,571,0,0
2097,69164,1348,593,6,0
2098,69175,1331,567,18,0
2099,71695,2027,1213,41,1
2100,71696,887,336,22,0
2101,69606,1962,878,0,1
2102,71704,1267,572,0,0
2103,71705,1177,524,0,0
2104,69163,948,500,0,0
2105,71706,669,350,0,0
2106,72153,876,531,0,0
2107,69165,716,370,7,0
2108,69166,1156,477,0,0
2109,71707,783,414,0,0
2110,71708,683,439,18,0
2111,71709,1298,718,0,0
2112,69176,1079,535,44,0
2113,69151,1267,497,0,0
2114,69152,367,147,0,0
2115,69153,1013,546,0,0
2116,69150,1272,537,0,0
2117,71710,947,493,25,0
2118,69173,1746,783,0,1
2119,69171,1622,758,0,0
2120,69172,1495,601,0,0
2121,72154,1347,573,8,0
2122,72588,1485,699,0,0
2123,70021,773,367,0,0
2124,70022,1359,626,23,0
2125,70023,1855,960,24,1
2126,70024,1426,657,11,0
2127,70035,699,416,0,0
2128,70037,1351,648,20,0
2129,72589,1088,438,0,0
2130,72599,1395,548,0,0
2131,69585,1345,589,15,0
2132,69587,1081,495,0,0
2133,69588,933,427,25,0
2134,69594,2798,944,0,1
2135,69595,1951,779,56,1
2136,69598,1776,811,0,1
2137,69599,1582,761,0,0
2138,69602,1783,865,0,1
2139,69603,1191,609,24,0
2140,72158,1718,825,10,1
2141,72159,2319,1072,114,1
2142,72160,0,0,0,0
2143,72161,1471,824,0,0
2144,73874,996,482,0,0
2145,73875,962,518,0,0
2146,74284,2568,1210,21,1
2147,73862,1648,770,20,0
2148,73863,2436,1274,0,1
2149,70015,1334,554,0,0
2150,70027,1710,620,11,0
2151,70034,1710,871,28,1
2152,71298,1200,635,0,0
2153,71299,1557,756,0,0
2154,71302,1792,883,34,1
2155,71306,961,383,0,0
2156,71307,995,489,13,0
2157,73864,1420,635,0,0
2158,73865,653,220,0,0
2159,74289,708,218,0,0
2160,74290,854,477,0,0
2161,71308,1087,510,0,0
2162,74294,1619,821,0,0
2163,70431,3672,1417,82,1
2164,70440,761,397,0,0
2165,70441,2061,1199,0,1
2166,70442,857,397,0,0
2167,70443,867,404,0,0
2168,70444,1131,582,22,0
2169,70445,1147,565,7,0
2170,70426,1495,665,59,0
2171,75161,791,334,20,0
2172,75162,719,290,2,0
2173,70434,1140,722,0,0
2174,70435,2279,1077,0,1
2175,70436,2945,1430,23,1
2176,70438,3278,1474,43,1
2177,75160,1087,376,0,0
2178,74737,1327,735,0,0
2179,74741,1028,547,34,0
2180,70889,2469,1483,26,1
2181,70891,2146,1058,7,1
2182,70884,1254,614,21,0
2183,70885,1206,587,0,0
2184,70880,878,431,0,0
2185,73882,287,148,0,0
2186,71297,778,341,0,0
2187,71300,0,0,0,0
2188,71301,1130,525,74,0
2189,72171,619,279,0,0
2190,74272,2152,1013,20,1
2191,71720,0,0,0,0
2192,71721,1318,670,30,0
2193,71722,1411,808,0,0
2194,71723,692,370,0,0
2195,71724,535,289,0,0
2196,72151,612,362,42,0
2197,72168,1181,547,0,0
2198,71725,1966,888,15,1
2199,71716,0,0,0,0
2200,71719,1338,479,0,0
2201,72601,1470,775,9,0
2202,72147,1337,713,71,0
2203,72152,1195,485,0,0
2204,72169,1984,960,0,1
2205,72167,479,234,13,0
2206,73883,1657,661,5,0
2207,73884,1580,739,19,0
2208,73441,1226,701,0,0
2209,73442,985,472,0,0
2210,73443,1204,552,0,0
2211,74742,1841,938,0,1
2212,72577,768,372,0,0
2213,72578,692,331,0,0
2214,72586,1478,673,12,0
2215,72576,1179,469,9,0
2216,72587,553,332,0,0
2217,72594,1038,281,0,0
2218,73022,1621,748,26,0
2219,73023,1740,826,5,1
2220,73024,1696,722,0,1
2221,73025,1180,373,0,0
2222,73886,785,417,0,0
2223,73008,654,294,0,0
2224,94202,845,464,0,0
2225,73010,959,471,0,0
2226,73011,220,106,0,0
2227,73012,890,351,23,0
2228,73003,1652,737,10,1
2229,73004,376,228,0,0
2230,75178,590,221,0,0
2231,75179,1094,597,14,0
2232,73017,915,371,0,0
2233,73018,1622,921,0,1
2234,75174,982,594,0,0
2235,75175,1373,566,0,0
2236,75176,1446,639,18,0
2237,75177,629,254,0,0
2238,75180,641,326,0,0
2239,75181,1925,1043,10,1
2240,73444,1073,539,23,0
2241,73426,928,402,25,0
2242,73431,1230,552,23,0
2243,73432,579,375,0,0
2244,74725,1295,782,0,0
2245,73433,1076,460,0,0
2246,73434,770,345,8,0
2247,73437,1573,799,0,0
2248,73440,1346,751,0,0
2249,73866,1273,654,83,0
2250,73867,1488,715,0,0
2251,73861,0,0,0,0
2252,73878,1913,1077,21,1
2253,73887,2099,976,15,1
2254,74278,1128,447,0,0
2255,74279,1198,539,0,0
2256,74280,1025,539,5,0
2257,74724,1129,588,6,0
2258,74726,838,365,0,0
2259,74281,937,416,21,0
2260,74282,1349,718,7,0
2261,74283,822,337,9,0
2262,74295,113,89,0,0
2263,74744,1253,623,0,0
2264,74718,1435,728,46,0
2265,74727,1512,727,0,0
2266,74734,1503,673,0,0
2267,74735,940,539,0,0
2268,74736,1686,763,0,1
2269,74733,1197,689,0,0
2270,74745,2389,1075,0,1
2271,75153,715,221,0,0
2272,75158,1028,615,0,0
2273,75159,730,382,0,0
2274,75157,1638,631,23,0
2275,75638,1371,634,0,0
2276,75617,1751,888,38,1
2277,75621,1506,710,0,0
2278,75622,1036,563,16,0
2279,75623,1093,524,50,0
2280,75624,904,373,0,0
2281,75625,2762,1131,28,1
2282,75626,2249,926,45,1
2283,75639,931,510,88,0
2284,76479,700,414,0,0
2285,75635,1209,492,0,0
2286,75637,1581,828,0,0
2287,75633,2221,1117,0,1
2288,75634,1625,719,14,0
2289,76054,1951,831,11,1
2290,76055,1289,728,0,0
2291,77314,1125,556,26,0
2292,76056,1001,407,0,0
2293,76480,1376,680,0,0
2294,76057,1300,616,0,0
2295,76481,1422,711,0,0
2296,76067,881,466,0,0
2297,76494,2652,1318,0,1
2298,77315,1468,610,0,0
2299,77323,1557,643,0,0
2300,76050,670,346,0,0
2301,77324,1010,424,0,0
2302,76051,1903,921,63,1
2303,76064,1778,865,46,1
2304,76065,2626,1147,0,1
2305,77334,1959,866,36,1
2306,77773,2519,1398,14,1
2307,77335,1756,1018,0,1
2308,77336,954,351,9,0
2309,77337,996,459,21,0
2310,78226,2212,1219,64,1
2311,76482,684,338,0,0
2312,76483,2258,1011,0,1
2313,76484,1100,484,9,0
2314,76485,1052,467,18,0
2315,76486,1254,501,0,0
2316,77774,982,483,0,0
2317,78636,1637,771,0,0
2318,77775,752,359,0,0
2319,76489,1303,654,0,0
2320,76490,917,372,0,0
2321,76491,1564,922,0,1
2322,76492,749,362,0,0
2323,76493,1292,668,0,0
2324,76475,1665,866,25,1
2325,76478,1101,628,24,0
2326,76495,1965,1006,9,1
2327,76496,1770,911,51,1
2328,76497,3233,1513,14,1
2329,78218,434,283,0,0
2330,78219,990,514,13,0
2331,78220,1244,433,0,0
2332,78227,734,295,0,0
2333,78228,1090,457,0,0
2334,78229,1011,501,10,0
2335,78230,1834,890,39,1
2336,78231,968,393,0,0
2337,78232,1603,675,0,0
2338,78233,985,461,0,0
2339,79561,1148,569,0,0
2340,78234,2954,1344,0,1
2341,78235,2400,985,0,1
2342,76891,1507,730,0,0
2343,76892,1118,494,21,0
2344,76893,0,0,0,0
2345,76894,1678,751,0,1
2346,76895,1247,531,0,0
2347,80353,847,462,26,0
2348,76881,1349,650,0,0
2349,80354,716,292,0,0
2350,76882,1633,920,0,1
2351,76883,1177,508,11,0
2352,76884,1388,644,25,0
2353,79564,1171,534,0,0
2354,80355,1275,612,0,0
2355,78240,1561,991,16,1
2356,80794,0,0,0,0
2357,81210,929,537,1,0
2358,76874,743,277,0,0
2359,76887,975,499,18,0
2360,76890,1633,616,0,0
2361,78241,1016,514,31,0
2362,78242,604,212,0,0
2363,78638,1614,798,0,0
2364,78639,2465,1218,0,1
2365,80356,1924,920,10,1
2366,80357,1693,774,0,1
2367,80358,622,232,0,0
2368,80359,693,315,0,0
2369,78640,536,260,0,0
2370,77330,1227,684,0,0
2371,77331,2217,1070,29,1
2372,80360,1096,391,3,0
2373,77310,565,237,0,0
2374,77311,1605,653,0,0
2375,77312,959,450,0,0
2376,80361,712,343,0,0
2377,77313,2569,1217,43,1
2378,77332,1193,619,19,0
2379,80366,834,344,0,0
2380,77328,1921,659,16,1
2381,77333,2202,1367,30,1
2382,80797,1072,497,0,0
2383,81211,836,389,2,0
2384,81212,703,304,8,0
2385,82084,1383,701,20,0
2386,77751,416,264,0,0
2387,77757,317,203,18,0
2388,77758,2132,926,0,1
2389,77759,2346,972,0,1
2390,77760,2276,1150,71,1
2391,77761,900,453,8,0
2392,77762,487,283,0,0
2393,77763,694,294,0,0
2394,77756,817,416,0,0
2395,77772,1366,643,6,0
2396,82530,0,0,0,0
2397,82531,1397,517,0,0
2398,82085,1826,1023,0,1
2399,82086,589,321,0,0
2400,78217,1446,685,9,0
2401,78630,1448,648,23,0
2402,79118,938,535,0,0
2403,78221,0,0,0,0
2404,78628,848,354,0,0
2405,78623,1307,596,0,0
2406,79112,1247,646,0,0
2407,78629,1327,601,11,0
2408,78627,1615,823,10,0
2409,78635,1044,392,0,0
2410,78634,1503,568,0,0
2411,78641,2707,1210,21,1
2412,79113,1724,748,0,1
2413,79117,915,369,0,0
2414,79119,2172,1060,0,1
2415,79135,1248,586,7,0
2416,81650,1448,695,0,0
2417,81651,1707,898,0,1
2418,79130,1719,855,0,1
2419,79131,1532,757,0,0
2420,79559,880,305,0,0
2421,79132,792,393,0,0
2422,79133,1827,1030,19,1
2423,79134,1384,769,0,0
2424,79111,944,431,0,0
2425,79116,720,195,0,0
2426,79124,2361,1167,0,1
2427,79125,1484,651,0,0
2428,82532,828,353,14,0
2429,82536,1164,640,6,0
2430,79987,456,212,0,0
2431,79553,904,530,0,0
2432,79554,2797,1228,0,1
2433,79552,1612,936,29,1
2434,79560,1852,794,0,1
2435,79985,1562,700,0,0
2436,79986,494,249,0,0
2437,79964,1306,686,11,0
2438,79965,788,340,0,0
2439,79966,1820,632,0,1
2440,79967,1219,613,6,0
2441,79968,870,387,7,0
2442,79969,1943,836,0,1
2443,79954,1177,396,0,0
2444,79962,838,371,0,0
2445,79963,1165,591,0,0
2446,79973,2233,1191,0,1
2447,79980,849,338,16,0
2448,79981,1108,524,10,0
2449,79982,2165,1104,134,1
2450,79983,851,419,21,0
2451,79984,1785,1107,0,1
2452,80348,1730,875,8,1
2453,80349,1912,877,55,1
2454,80364,1584,821,0,0
2455,80365,773,301,0,0
2456,80368,1338,669,0,0
2457,80369,781,386,0,0
2458,80786,1518,814,10,0
2459,80787,1314,624,0,0
2460,80789,778,316,0,0
2461,80779,9191,8376,428,1
2462,80780,1173,633,0,0
2463,80785,1506,732,8,0
2464,80792,617,244,0,0
2465,80793,9761,4547,186,1
2466,81222,1349,531,0,0
2467,81223,2682,1403,50,1
2468,81224,1194,372,0,0
2469,81225,1734,902,21,1
2470,81231,504,217,0,0
2471,81232,1405,809,15,0
2472,81233,1200,586,3,0
2473,81234,912,488,12,0
2474,81235,1062,434,0,0
2475,81236,1965,902,2,1
2476,81200,837,348,0,0
2477,81201,810,300,0,0
2478,81237,1114,488,1,0
2479,81238,2115,973,0,1
2480,81208,635,308,0,0
2481,81209,1501,832,0,0
2482,81199,905,480,0,0
2483,81213,928,379,14,0
2484,81220,1573,956,0,1
2485,81633,2194,888,1,1
2486,81634,1904,767,45,1
2487,81639,1197,629,0,0
2488,81640,1437,550,20,0
2489,81635,609,263,55,0
2490,81641,1371,578,0,0
2491,81638,3224,1409,61,1
2492,81644,1632,953,9,1
2493,81645,1452,885,0,0
2494,81649,4270,2114,58,1
2495,82095,1576,735,0,0
2496,82096,552,227,0,0
2497,82097,2402,897,0,1
2498,82076,1420,705,0,0
2499,82077,1075,472,6,0
2500,82082,1258,633,0,0
2501,82083,849,473,0,0
2502,82099,866,426,24,0
2503,82537,872,468,5,0
2504,82990,1228,567,0,0
2505,82518,972,435,0,0
2506,82517,1277,533,0,0
2507,82526,1227,649,8,0
2508,82527,651,286,0,0
2509,82528,1060,634,21,0
2510,82525,1144,383,0,0
2511,82991,1099,492,21,0
2512,82538,1503,506,0,0
2513,82981,2064,984,12,1
2514,82982,770,239,0,0
2515,82983,2295,1238,52,1
2516,82988,1326,705,32,0
2517,82989,1867,897,0,1
2518,82976,1285,405,7,0
2519,82977,1527,820,35,0
2520,82975,759,392,0,0
2521,82992,730,352,6,0
2522,82993,0,0,0,0
2523,83408,1549,773,0,0
2524,83409,965,501,0,0
2525,83410,883,453,0,0
2526,83416,1181,507,0,0
2527,83417,2705,888,44,1
2528,83418,2434,1244,81,1
2529,83419,0,0,0,0
2530,83844,1827,747,11,1
2531,83845,742,183,0,0
2532,83846,1650,815,0,0
2533,83847,1442,620,0,0
2534,83848,1443,724,17,0
2535,83849,2126,1122,52,1
2536,83850,1805,864,18,1
2537,83405,521,258,0,0
2538,83406,1775,968,0,1
2539,83400,1929,920,41,1
2540,83398,1434,662,0,0
2541,83414,2886,1535,38,1
2542,83420,2115,974,9,1
2543,83422,3121,1471,31,1
2544,83853,1216,767,22,0
2545,84762,1331,656,19,0
2546,103251,1300,761,0,0
2547,83854,2643,1123,38,1
2548,83855,1216,630,20,0
2549,85171,593,259,17,0
2550,85172,973,617,7,0
2551,84763,956,504,16,0
2552,85173,940,455,0,0
2553,85626,1343,828,0,0
2554,83835,1840,703,22,1
2555,83843,1652,775,1,0
2556,83856,2940,1398,0,1
2557,83857,995,466,9,0
2558,84308,2456,1115,0,1
2559,83858,866,430,0,0
2560,83859,2047,1087,0,1
2561,83860,1520,712,0,0
2562,86499,2287,1141,49,1
2563,86500,1825,953,14,1
2564,86939,1118,507,41,0
2565,84288,1331,623,0,0
2566,84289,302,127,0,0
2567,84296,1065,540,0,0
2568,84297,1279,546,15,0
2569,84302,1108,582,0,0
2570,84303,1158,546,0,0
2571,84306,1930,1036,19,1
2572,86940,827,431,0,0
2573,84309,1677,823,0,1
2574,86947,1927,838,0,1
2575,84310,923,403,0,0
2576,84311,1219,599,0,0
2577,84287,39,17,0,0
2578,84286,1253,517,0,0
2579,84295,1504,713,0,0
2580,86948,1768,863,0,1
2581,86955,1991,1129,0,1
2582,86958,1492,651,6,0
2583,85634,932,353,0,0
2584,85635,1494,684,17,0
2585,86959,2433,1263,0,1
2586,86960,1043,529,0,0
2587,85637,1268,563,6,0
2588,85638,825,461,0,0
2589,88206,509,242,0,0
2590,86961,2307,866,0,1
2591,84745,1520,706,39,0
2592,84746,1756,736,39,1
2593,84747,2178,1194,41,1
2594,84735,1264,578,33,0
2595,84736,5380,2066,0,1
2596,84743,894,439,0,0
2597,84744,1598,815,0,0
2598,84757,1677,766,29,1
2599,84752,1136,509,0,0
2600,84753,1478,762,11,0
2601,84761,639,364,5,0
2602,84756,858,407,0,0
2603,84758,246,106,0,0
2604,85164,448,271,0,0
2605,85167,662,266,8,0
2606,84759,1689,728,0,1
2607,84760,2137,938,0,1
2608,84764,1316,699,16,0
2609,88620,1244,529,0,0
2610,85180,547,192,0,0
2611,85181,879,473,0,0
2612,85165,0,0,0,0
2613,85168,1555,650,33,0
2614,85169,1933,1005,17,1
2615,85186,428,244,0,0
2616,85155,832,345,0,0
2617,85154,1134,531,0,0
2618,85170,980,503,18,0
2619,85163,1303,609,0,0
2620,85187,937,409,0,0
2621,85188,1995,1067,0,1
2622,85189,2730,1243,41,1
2623,85190,1441,675,10,0
2624,85191,2144,1034,0,1
2625,89066,1189,707,0,0
2626,89067,1523,643,18,0
2627,89068,1424,608,13,0
2628,87821,1886,858,0,1
2629,87822,1370,590,0,0
2630,87823,1119,459,0,0
2631,87827,963,443,0,0
2632,87828,1546,854,38,0
2633,85619,0,0,0,0
2634,85618,898,451,0,0
2635,85625,1346,688,0,0
2636,85623,1844,834,31,1
2637,87830,1658,951,14,1
2638,87831,1483,767,23,0
2639,89491,1277,673,27,0
2640,85627,0,0,0,0
2641,85628,1015,381,9,0
2642,85631,1292,645,0,0
2643,85636,1239,577,14,0
2644,87829,499,201,0,0
2645,86054,743,318,0,0
2646,89492,2625,1056,0,1
2647,87832,1225,645,14,0
2648,87833,0,0,0,0
2649,89950,1645,590,0,0
2650,87834,2082,919,0,1
2651,89951,1097,510,11,0
2652,89053,1183,546,0,0
2653,86511,2616,1261,0,1
2654,89054,1292,573,0,0
2655,86055,1100,590,43,0
2656,86064,880,510,3,0
2657,86053,1211,578,0,0
2658,86065,2356,966,33,1
2659,86072,1130,568,28,0
2660,86069,1183,647,17,0
2661,86073,742,442,19,0
2662,86074,774,344,0,0
2663,89055,2196,1070,45,1
2664,89056,1113,640,0,0
2665,86492,1021,432,0,0
2666,87413,1192,383,0,0
2667,86493,0,0,0,0
2668,86491,1665,672,0,1
2669,86505,3923,1498,0,1
2670,86953,1074,321,23,0
2671,86954,2613,1181,0,1
2672,87418,523,258,0,0
2673,87412,739,331,11,0
2674,87419,2384,928,10,1
2675,87410,784,413,13,0
2676,87411,1929,947,0,1
2677,87426,1358,681,0,0
2678,87428,1215,685,0,0
2679,87429,1507,799,0,0
2680,103687,1115,575,57,0
2681,88213,1795,870,9,1
2682,88214,1222,521,0,0
2683,88215,1313,633,0,0
2684,88216,852,427,0,0
2685,88217,1993,906,14,1
2686,88218,1265,676,5,0
2687,88223,1415,972,3,1
2688,87824,4948,2113,0,1
2689,88224,1207,683,0,0
2690,88225,1270,587,0,0
2691,88226,0,0,0,0
2692,88227,1564,690,0,0
2693,88232,1271,591,0,0
2694,88212,1170,608,0,0
2695,88633,1358,765,0,0
2696,88634,841,325,12,0
2697,88635,449,232,0,0
2698,88617,1517,688,0,0
2699,88611,1244,638,0,0
2700,88612,1069,526,19,0
2701,88618,1599,779,0,0
2702,88619,625,321,0,0
2703,88626,2165,1069,73,1
2704,88627,1968,674,0,1
2705,89074,1443,637,9,0
2706,89075,569,238,0,0
2707,89065,806,406,0,0
2708,89052,1127,692,0,0
2709,89063,1358,623,0,0
2710,89064,1752,811,12,1
2711,89073,878,455,0,0
2712,89076,1396,726,0,0
2713,89493,877,439,7,0
2714,89498,1538,549,0,0
2715,89499,940,537,0,0
2716,89500,1423,650,0,0
2717,89501,1062,483,0,0
2718,89502,1491,665,0,0
2719,89489,1177,518,26,0
2720,89512,830,389,0,0
2721,89490,4237,2336,68,1
2722,89497,927,471,0,0
2723,89507,1859,1015,13,1
2724,89508,1861,984,0,1
2725,89510,1134,580,13,0
2726,89511,1021,496,0,0
2727,89938,537,288,0,0
2728,89939,658,323,0,0
2729,89943,411,178,4,0
2730,89937,1488,773,0,0
2731,89948,920,496,23,0
2732,89949,2056,1006,0,1
2733,90359,1320,686,13,0
2734,90364,497,217,0,0
2735,90365,1406,676,0,0
2736,90366,1132,555,0,0
2737,90367,1250,610,0,0
2738,90368,1844,972,45,1
2739,90369,1245,490,26,0
2740,90375,2380,1029,0,1
2741,90376,1683,775,0,1
2742,90378,1217,633,23,0
2743,90379,974,476,29,0
2744,90380,845,359,0,0
2745,90363,1032,545,0,0
2746,90373,1378,492,0,0
2747,90374,2512,967,0,1
2748,90801,1499,693,3,0
2749,91233,718,375,11,0
2750,90802,2053,1045,0,1
2751,91625,1193,453,0,0
2752,91626,555,297,0,0
2753,90773,692,491,4,0
2754,90772,1424,647,0,0
2755,90781,1556,700,57,0
2756,90782,1409,547,0,0
2757,91631,1465,683,0,0
2758,90797,1066,551,0,0
2759,90798,874,446,11,0
2760,90799,1133,483,0,0
2761,90800,1423,735,11,0
2762,92067,1075,624,0,0
2763,90803,629,320,0,0
2764,91632,1330,718,0,0
2765,91633,996,565,0,0
2766,92052,812,281,0,0
2767,92062,1541,589,39,0
2768,92063,1044,451,0,0
2769,92066,2230,1137,47,1
2770,92518,964,351,0,0
2771,91212,1170,499,0,0
2772,91213,901,454,0,0
2773,91214,760,370,0,0
2774,91215,763,367,15,0
2775,91222,753,533,0,0
2776,91223,966,458,0,0
2777,91224,0,0,0,0
2778,91225,2150,1124,0,1
2779,91232,1120,562,0,0
2780,91228,1178,611,3,0
2781,91229,1356,663,0,0
2782,94613,1159,519,16,0
2783,91230,728,341,0,0
2784,91231,0,0,0,0
2785,91636,878,394,0,0
2786,91637,975,471,11,0
2787,91638,2660,1292,38,1
2788,91639,983,425,0,0
2789,93777,819,290,0,0
2790,91640,1062,489,0,0
2791,91623,1456,804,8,0
2792,91624,844,543,0,0
2793,91620,1595,589,69,0
2794,93384,1086,433,0,0
2795,93385,1483,823,27,0
2796,93386,970,444,0,0
2797,92053,1188,605,17,0
2798,92054,750,339,0,0
2799,92055,1202,466,11,0
2800,93782,832,357,0,0
2801,93783,1269,702,0,0
2802,92049,1613,674,22,0
2803,92050,1144,435,0,0
2804,95051,1096,409,0,0
2805,95052,867,312,6,0
2806,95482,1104,473,0,0
2807,95920,1442,614,28,0
2808,95921,2257,865,0,1
2809,92524,0,0,0,0
2810,92930,691,337,20,0
2811,95924,671,281,0,0
2812,92526,1887,989,0,1
2813,92527,1423,796,13,0
2814,95922,1412,596,0,0
2815,92528,547,200,0,0
2816,92529,988,431,0,0
2817,95923,869,357,0,0
2818,92530,1063,414,37,0
2819,95925,993,636,16,0
2820,95079,1011,491,0,0
2821,95926,1673,777,0,1
2822,95927,2063,790,0,1
2823,92504,1362,698,19,0
2824,92505,2375,1237,11,1
2825,92506,873,511,0,0
2826,92507,1159,515,0,0
2827,92516,1321,649,0,0
2828,92514,1183,531,0,0
2829,92515,1233,598,0,0
2830,93388,153,101,0,0
2831,93389,637,418,0,0
2832,93390,1768,993,0,1
2833,93394,1175,634,0,0
2834,93395,1445,727,19,0
2835,93396,1330,726,85,0
2836,93397,1037,530,0,0
2837,92939,729,400,6,0
2838,92940,1130,513,10,0
2839,92941,1667,613,0,0
2840,92942,0,0,0,0
2841,92946,822,456,0,0
2842,92947,1087,480,0,0
2843,92931,786,424,0,0
2844,92932,805,341,0,0
2845,92949,1572,793,44,0
2846,97631,1954,1019,0,1
2847,96373,1694,786,0,1
2848,96374,1490,780,27,0
2849,96375,2681,1052,7,1
2850,96376,1134,508,7,0
2851,96380,1903,769,22,1
2852,96381,2406,1257,0,1
2853,94203,1381,718,0,0
2854,96385,1107,612,0,0
2855,98079,1102,377,0,0
2856,96386,1253,471,12,0
2857,96387,836,313,0,0
2858,93377,1606,898,45,0
2859,96390,0,0,0,0
2860,95929,1326,730,16,0
2861,93378,2148,1189,47,1
2862,93379,1002,581,47,0
2863,93380,605,233,0,0
2864,93382,1058,491,0,0
2865,93383,694,409,0,0
2866,96389,1413,649,0,0
2867,98086,1036,568,0,0
2868,98087,1658,808,43,0
2869,98088,745,324,0,0
2870,93772,1570,746,10,0
2871,93778,1542,805,9,0
2872,93784,1352,776,0,0
2873,93785,1643,889,0,1
2874,93786,816,444,0,0
2875,93787,2476,984,0,1
2876,98089,1423,664,0,0
2877,94186,0,0,0,0
2878,94187,1234,584,0,0
2879,94201,0,0,0,0
2880,98090,1319,541,0,0
2881,98091,0,0,0,0
2882,94192,752,410,12,0
2883,94193,1818,861,44,1
2884,94194,1542,871,6,1
2885,94195,2023,766,0,1
2886,94200,2881,1466,10,1
2887,94199,1732,790,0,1
2888,94616,1682,738,7,1
2889,94617,1538,1002,13,1
2890,94618,1372,651,10,0
2891,94619,1203,555,0,0
2892,94620,704,281,0,0
2893,94625,1894,857,52,1
2894,94626,692,380,0,0
2895,94627,0,0,0,0
2896,94608,1347,571,37,0
2897,94612,499,239,0,0
2898,94623,1495,718,55,0
2899,94624,0,0,0,0
2900,95930,518,263,0,0
2901,95058,863,306,17,0
2902,95059,2272,1013,45,1
2903,95060,971,460,14,0
2904,95073,1411,689,0,0
